movie,user_review_permalink,user_review
The Dark Knight,https://www.imdb.com/review/rw1911671/,"I thought Batman Begins was a very well conceived and put together  movie. We finally get Batman as a fully rendered character. We gain new  insight into his motivations and the variables he must contend with in  his role as protector of Gotham. We get to see Gary Oldman as an  honest-to-goodness good guy. And we get to see Liam Neeson conducting  perhaps his strangest facial hair experiment yet.  But after seeing The Dark Knight, Batman Begins will forevermore be  viewed (by me at least) as a handy little prologue to a FRICKIN'  MASTERPIECE of a superhero film.  To say it's the deepest mainstream comic adaptation ever produced would  be akin to calling the Nolan/Ledger Joker 'a bit eccentric'.  While watching it, I found myself thinking it was very long, which is  usually a sign that it's TOO long, and therefore boring. But that's not  actually the case here. The script is bulging with ideas, philosophical  musings, THEMES, which Christopher Nolan is not content to gloss over  in favour of cool set-pieces (as many comic adaptations are), but wants  to explore, wants to allow the characters to explore, at a logical  pace. So, what I guess I'm saying is, considering what it sets out to  do, the movie is long ENOUGH, while still constantly holding the  viewer's interest.  And that's not to say the thematic exploration comes at the EXPENSE of  big action, either. On the contrary, there is some truly awesome stuff  going on here. The chase with the truck, for example, is fantastic, and  there's some great hand-to-hand stuff too.  But what engages us most is the characters, and, while the script is  brilliant (the dialogue is sharp, and quite funny for the first  two-thirds, before the drama really kicks in), this mainly comes down  to the cast.  Christian Bale. Taller than Michael Keaton was. More menacing than Val  Kilmer was. Less like Adam West than George Clooney was. Solid and  committed as always. He gives the character LIFE, and actually makes us  feel for him. The word 'tortured' keeps coming to mind...and I suppose  it's pretty appropriate.  Heath Ledger. Y'know, I'd heard talk of an Oscar nomination, and  thought it sounded a bit dubious. A Batman villain? Winning an Oscar?  Is that what it's come to? Then I thought, is it because he didn't get  one for Brokeback? Or more dubious still...is it because he...died?  But...well...how can I put it...?   It seems a bit blasphemous to compare Jack Nicholson to Cesar Romero,  but after seeing Heath at work...Jack (who once seemed so awesome) just  looks...well...lame.  If you've seen it, you hopefully get what I mean. If you haven't...you  need to. You will discover the true definition of commitment.  Maggie Gyllenhaal. I didn't have any problem with Katie in the first  one (at the time), but I doubt she could have pulled off the more  emotional stuff Rachel goes through here. Seeing recasting was  necessary (does Tom have a problem with his wife being involved with  Batman? Too many bad memories perhaps? Why am I even talking about such  garbage here?) they could have done a butt-load worse than Maggie. She  rocks.  As does Aaron Eckhart. But I'm not giving ANYTHING away. Suffice it to  say my mind was blown...AGAIN. Makes Tommy Lee Jones look like...you  get the idea.  Michael Caine. Still one of my favourite actors. Alfred is the shiz.  Morgan Freeman. Morgan Freeman. AOK.  Gary Oldman. As in BB, no mania. No psychosis. No nervous tics.  Absolute subtlety. Manages to hold his own alongside Christian, Heath  and Aaron without resorting to parlour tricks. Sign of spectacular  talent. Go Gaz.  Eric Roberts! William Fichtner! Michael Jai White! Tiny Lister!  The whole thing is just a big bag of thoughtful, well-executed  entertainment. It's equal parts cerebral and visceral. Ideas and  action.  I've liked every Batman movie so far (okay, besides Batman & Robin),  but this one makes them all look pretty bloody ordinary."
The Dark Knight,https://www.imdb.com/review/rw5478826/,"Confidently directed, dark, brooding, and packed with impressive action sequences and a complex story, The Dark Knight includes a career-defining turn from Heath Ledger as well as other Oscar worthy performances, TDK remains not only the best Batman movie, but comic book movie ever created."
Inception,https://www.imdb.com/review/rw2286063/,"I have to say to make such an impressive trailer and such an uninteresting film, takes some doing.Here you have most of the elements that would make a very good film. You have great special effects, a sci-fi conundrum, beautiful visuals and good sound. Yet the most important part of the film is missing. There is no plot, character or soul to this film. It's like having a beautiful building on the outside with no paint or decoration on the inside.It's an empty shell of a film. There is no tension; you couldn't care less about any of the characters, why were they even motivated to do what they did. Helping a corporation get ""one over"" on another corporation is hardly saving the human race.When you operate in a dream environment, where you can't die or be injured really it means there is nothing to worry about, who cares what happens. All the explosions and actions sequences are just meaningless. By the way, why does Hollywood still keep filming action scene's an inch away from every characters nose? It's impossible to see what's going on, so many films are ruined by this. Watch and learn from the Matrix, take the camera backwards a couple of feet and we can actually work out what's going on.So 2 and half hours of looking at my watch waiting for the very predictable ending, is a million miles from being a good film. How anyone in their right mind can give this 10/10, it's boring and pointless. A film has stir the soul, has to grab you, you need to feel for the characters. Can anyone, honestly say, they cared about anyone on show here.By the way, here's an idea, why don't you bring the children (who haven't aged a minutes since you last saw them) to you, if you can't go to the US.I know the end scene was trying to be ambiguous, but the fact his father, who lives in Paris, is bizarrely there in the US to meet him (how did he know) and the children look identical to every dream sequence they appeared in, means there wasn't much doubt.In the end there is nothing at stake for anyone, so a pointless movie. I suspect Nolan will continue to get praise, but I can't really say I've got excited about any of his movies. They all leave me cold. They are not terrible, just there's nothing really there, no substance."
Inception,https://www.imdb.com/review/rw4692192/,"My 3rd time watching this movie! Yet, it still stunned my mind, kept me enjoyed its every moment and left me with many thoughts afterward.For someone like me, who've rarely slept without dream, it's so exciting watching how Christopher Nolan had illustrated every single characteristic of dream on the big screen. As it's been done so sophisticatedly, I do believe the rumour that Nolan had spent 10 years to finish the script of Inception. In my opinion, it's been so far the greatest achievement in his brilliant writer-director career. I jumped into this conclusion after making a quick benchmark of Nolan's remarkable works:
Memento, as his first signature in the cinema history, is tremendous and has stayed the most mind-bending film I've ever seen. But overall, it doesn't reach the same level of Inception.The Prestige is highly impressive but somehow I haven't been able to find the very particular ""Nolan's spirit"" in it.The Batman Trilogy is the best superhero saga of all time and its peak The Dark Knight is no doubt a masterpiece as well. Nonetheless, every time we talk about it, Heath Ledger takes all the spotlights with his life-time-role: The (unique-and-only) Joker.Then there came Inception where Nolan truly stood out, having every single detail of his work done in the finest way. The multi-layered storyline despite its complexity, remains consistent and originally interesting. From visual aspect, everything was masterly handled: an impeccable cross-cutting allowed the movie to follow Nolan's nonlinear story-telling without being scattered; a wonderful cinematography work completed with incredibly imaginative visual-effects brought into life so many breathtaking scenes, some of them, I believe, will stay in the audience's mind for a long time (city bending in Paris, zero-gravity fight, in limbo, dreams collapsing...). In addition, Nolan had also a solid cast ensemble to help him deliver all of his messages.Later, we had Interstellar. Though I did admire its cinematography and visual-effects, the film itself is nowhere near the level of Inception.
SPOILERS AHEAD !!!!! For all who haven't watched this movie, you may stop the reading right here because the following paragraphs contain a ton of spoilers!It is set in the world where there's technology that allows people to literally share dream. There is, in this world, a new kind of corporate spy - ""extractors"" who use this technology to infiltrate the target's subconscious and extract valuable information through a shared dream world. Our hero Mr Cobb (Leonardo DiCaprio), a very well-known extractor, and his partner Arthur (Joseph Gordon-Levitt) are approached by a powerful businessman - Mr Saito (Ken Watanabe) for a nearly impossible mission, something no one has ever done before : instead of stealing, he wants them to plant an idea in a person's subconscious, which is also called ""inception"". In return, Saito offers something that Cobb could never resist: a ticket to go home with his children by taking out the homicide charge against him. So Cobb and Arthur gather a team to carry out the mission: Eames (Tom Hardy) - a veteran identity forger, Yusuf - the only one chemist can make such a powerful sedative for such a complex 3-levels ""dream within a dream"", and Ariadne (Ellen Page) - a newbie but remarkably talented architect whose role is critical for the success of the mission. The target is Robert Fischer (Cillian Murphy) - son and heir of Saito's biggest competitor (Maurice Fischer, who's dying). The goal is to seed an idea into his mind which will make him abandon his father's business, and the team has to carry Saito as visitor in their mission to let him verify the result of inception. While the team go deeper and deeper into Fischer's mind, we discover gradually the dark of Cobb's past, as well as the 2 biggest why concerning our hero: Why he has became such an expert of inception and What is his desperate motivation for taking that insane mission.The movie is not only about the inception mission but more importantly, about the struggle of finding the way in the maze of life. In Cobb's case, it's the maze of dreams built by his memories with his past wife Mal (Marion Cotillard) and his regrets. So as long as he let himself consumed by the past by blaming himself for the death of his love wife, it will keep coming back and haunt his present: the deeper the team go into dream, the more dangerous his subconscious, under the form of his ghostly wife, comes out and could anytime jeopardize the mission. Indeed, if we apprehend the movie with these 2 layers of its story, the ending scene makes perfect sense. Yes! We're now talking about that famous ending which has still remained one of the most controversial movie endings in the cinema history. Did Cobb find Mr Saito in limbo, bring he back to complete the mission then come back to his children in the real world? Or they are still stuck in limbo - the infinite dream world, and the last scene was just his big dream? But all of those question only matter in the first layer of the story: the result of inception mission. When we perceive the story in its deeper layer, as a journey for Cobb to let go of his feeling of guilt for the past and re-find the meaning of his life, this ending did fulfill its job. Cobb didn't even stay to see either if the spinning top would fall because he didn't care any more, what's important to him is that he gonna be with his kids. He did finally get rid of his haunting past and be able to move on, and that matters. And after all, dream or reality, the importance is to truly live. So from this point of view, he has solved the maze of his life.
Some short lines about the cast:
Leo has done justice to our main character but he did not success to make a leap from his previous similar roles in Shutter Island and Blood Diamond.Joseph Gordon-Levitt could have been more intense, given the fact that he had the most astounding fight scene in the movie (zero-gravity sequence).There was something missing in Ken Watanabe's performance to portray the powerful man who sponsored the crazy mission. Maybe it was his English...Tom Hardy was OK but forgettable because his character didn't have any memorable moment though he had a lot of screen time.Ellen Page was really impressive, she did fully illustrate the cleverness and the keenness of the young brilliant architect. And personally, I did find a lot of charms in her acting.Cillian Murphy has also done a great job. Much more emotionally complex than just a target of the inception mission, his character Robert Fischer, at the end, was not so different than our hero Cobb. They both were struggling to find a way out of their own maze. If for Cobb, it was the painful past with his late wife; for Fischer, it was the grand shadow and the lack of recognition of his late dad.Last but not least, the one who impressed me the most was Marion. Mal was so beautiful and mysterious in a very unique haunting way, mostly with her speaking eyes! And for me, she is the most remarkable character of the movie."
Seven,https://www.imdb.com/review/rw3399062/,"Bleak, gruesome, brilliant. These are a few of words that come to mind when I think of David Fincher's 'Se7en'. In lesser hands the concept (two detectives on the trail of a serial killer committing stylized murders based on the Seven Deadly Sins) could've been nothing more than a gimmick, but here it's a deftly crafted game of cat and mouse that pulls you in, even as it makes you want to turn away. But that said, it's not what I'd call an exceptionally graphic film. More is implied than is shown, and we fill in the blank spots in our mind's eye. A far more effective technique than the cheap gross-out route.The cast is excellent, lead by the inimitable Morgan Freeman. I can't believe Freeman didn't get an Oscar nod. I would cite genre bias, but then I think of 'Silence Of The Lambs' getting everything but the kitchen sink just a few years before at the Academy Awards. Co-star Brad Pitt is no Freeman, but he more than holds his own with the veteran here and the two have an exceptional chemistry. The killer, whose identity I will not reveal lest I ruin the surprise for those who may not have seen it, is brilliant in his few brief scenes.It's not a pleasant film, and at the risk of spoiling it, there is no happy ending, but it's a filmmaking and storytelling clinic, and one Hell of a good movie."
Seven,https://www.imdb.com/review/rw2251710/,"From David Fincher, Se7en is a compelling and brilliant postmodern film noir. It is grim and disturbing but it is also very intelligent and daring. What I did love about Se7en especially is that it is incredibly stylish, beautiful dark cinematography and dazzling landscapes really do add to the atmosphere. Very little of the murders are shown but we are appalled and shocked by what we hear of them, the action is tense and the climax is shattering. There is also an intelligent screenplay, a clever plot telling of a vicious serial killer who murders his victims in a gruesome way to atone for the sins(gluttony, greed, sloth, lust, pride, envy and wrath)he deems them to have committed and excellent direction. The acting is also superb, Morgan Freeman gives another brilliant performance as the disillusioned detective and Brad Pitt is great as Mills in a more meatier role than he has ever done. Gwyneth Paltrow makes a small yet significant appearance as Mill's uneasy wife, while Kevin Spacey superbly delivers equally superb dialogue as John Doe despite the fact he isn't in the film much. Overall, a brilliant film, with adept performances, direction, style and ambition. 10/10 Bethany Cox"
The Silence of the Lambs,https://www.imdb.com/review/rw0299417/,"The Silence of the Lambs, having accomplished the rare feat of winning all five of the major Academy Award categories, is a remarkable achievement in filmmaking.  Gruesome, pulpish material was transformed by dedicated participants on all levels of production, and a film that would have failed in the hands of many others wound up becoming a modern masterpiece.  Taut direction and a superb screenplay might be the best arguments for the film's power, but the flashiest are certainly delivered in the bravura performances of Hopkins and Foster.  Their interplay -- and remember, they only share a handful of scenes together -- is nothing short of riveting."
The Silence of the Lambs,https://www.imdb.com/review/rw1198894/,"The Silence of the Lambs runs two hours.Anthony Hopkins appears for little more than sixteen minutes, yet during those minutes he hasn't bored you for a second, not even after the tenth or eleventh viewing. Such is the power of his performance, it's absolutely impossible to forget him.His character, Dr.Hannibal""The Cannibal"" Lecter, is a brutal killer with revolting methods and habits, but he's also very intelligent, charismatic and with good taste(you can interpret that as you like).A clichè by now, but who cares? He still is one of the key elements in this wonderful thriller, which sees Jodie Foster's Clarice Starling asking for Lecter's help to catch another killer.The result is a dangerous yet fascinating relationship between the young, unexperienced FBI-agent and the convicted,but basically omnipotent, psychiatrist.He's a step ahead of everyone all the time, and makes sure everyone notices, with his witty, unforgettable one-liners.If there had to be only one reason to worship this movie, then it would have to be the chemistry between the two leading actors.Never before has a non-sexual man/woman connection been more thrilling.Never before has a film's ending been more unsettling and brilliant and left us asking for more.Best watched with a nice Chianti...P.S. dear film-buffs, have the lambs stopped screaming?"
Parasite,https://www.imdb.com/review/rw5842146/,"I am not Korean and maybe I cannot judge every aspect of artistry in this film, beginning with the acting which was a bit shaky for me. In some scenes I saw an actor or actress pretty weak, in the next rather strong. Sometimes I had the feeling they were no professional actors at all. And I can judge acting and I know that that was not on purpose. The camera work was good, I really enjoyed the little details that were presented to my eyes, some misleading, others very clear. Would the storyline have been as thorough as that, this would be a great movie, in my opinion. But it wasn´t. None of the characters was really likeable yet all of them hat their catching moments. The dichotomy of a society, here in lower class people and the rich, worked well yet a little stereotypical. The poor were poor but witty, the rich were super rich but a little stupid or naive. Would the world be a better place if we turned reality upside down? No, it wouldnt, that´s what this film tells us. It´s a satire, of course. For a film that pretends to be on the intellectual side, the violent solution seemed like fraud rather than a well-thought script. Like some others here, I don´t know why this got an Oscar for best movie. Was this another season that was so bad that a movie like this could win?"
Parasite,https://www.imdb.com/review/rw4978432/,"I am remarkably stingy with my 10/10 ratings. I'll be the first person to acknowledge this. Of the roughly 2600 titles I've rated on here, only 34 have a 10.
Parasite is one of them. If this isn't a masterpiece, then I don't know what is.I'm going to keep it vague on the plot-front, because I didn't know anything about it going in, and was really excited to see it progress and unfold in satisfying, unexpected ways.What I will say is that this film, more than just about any other I've seen, put me through so many different emotional states during its 132-minute runtime, and did so without ever feeling muddled or tonally inconsistent. Parts of this movie were hilarious. Parts were heartbreaking. Other parts were insanely suspenseful (I'm honestly not sure if I've felt this close to the edge of my seat since the final season of Breaking Bad, way back in 2013).And it does all this while being perfectly paced, beautifully directed, and amazingly acted from every single member of its cast. All the characters are understandable and sympathetic to some degree; the amount of conflict, drama and tension derived from a narrative with no clear heroes and villains is staggering. You come to care for just about all of them.I'm stumped to come up with any flaws for this movie. And sure, I've seen many movies that are hard to fault, but it's rare that a movie appeals to me on a gut level and excites me to this degree while also being so close to technically perfect. It's extremely entertaining, thoroughly moving in so many different ways, and as icing on the cake there's a ton of social commentary and some heavy themes to chew on once the movie's over (and this one's not going to leave my head for a while, I can tell).Catch this one when you can and believe the hype. Joon-Ho Bong has made many great films (and so far no bad one's), but this even manages to stand head and shoulders above all the others.When it comes time to consider what the best film of the 2010s was, this one will surely be up there."
